nohup: 忽略输入
2025-11-23 21:22:54.199360: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  SSE4.1 SSE4.2 AVX AVX2 AVX512F AVX512_VNNI FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
train Step 150, processed 5363 pixels, found 3 valid classes (min 5)
train Step 151, processed 6856 pixels, found 5 valid classes (min 5)
train Step 152, processed 6702 pixels, found 6 valid classes (min 5)
train Step 153, processed 8532 pixels, found 5 valid classes (min 5)
train Step 154, processed 7684 pixels, found 6 valid classes (min 5)
train Step 155, processed 6996 pixels, found 5 valid classes (min 5)
train Step 156, processed 6782 pixels, found 6 valid classes (min 5)
train Step 157, processed 9184 pixels, found 4 valid classes (min 5)
train Step 158, processed 9917 pixels, found 6 valid classes (min 5)
train Step 159, processed 7342 pixels, found 4 valid classes (min 5)
train Step 160, processed 6443 pixels, found 5 valid classes (min 5)
train Step 161, processed 6491 pixels, found 5 valid classes (min 5)
train Step 162, processed 8467 pixels, found 4 valid classes (min 5)
train Step 163, processed 6594 pixels, found 5 valid classes (min 5)
train Step 164, processed 7919 pixels, found 5 valid classes (min 5)
train Step 165, processed 8627 pixels, found 6 valid classes (min 5)
train Step 166, processed 6673 pixels, found 5 valid classes (min 5)
train Step 167, processed 9249 pixels, found 4 valid classes (min 5)
train Step 168, processed 7517 pixels, found 6 valid classes (min 5)
train Step 169, processed 9434 pixels, found 5 valid classes (min 5)
train Step 170, processed 6814 pixels, found 5 valid classes (min 5)
train Step 171, processed 5988 pixels, found 5 valid classes (min 5)
train Step 172, processed 9124 pixels, found 6 valid classes (min 5)
train Step 173, processed 6833 pixels, found 5 valid classes (min 5)
train Step 174, processed 7536 pixels, found 5 valid classes (min 5)
train Step 175, processed 6000 pixels, found 4 valid classes (min 5)
train Step 176, processed 7212 pixels, found 4 valid classes (min 5)
train Step 177, processed 7803 pixels, found 5 valid classes (min 5)
train Step 178, processed 6301 pixels, found 4 valid classes (min 5)
train Step 179, processed 6348 pixels, found 4 valid classes (min 5)
train Step 180, processed 8651 pixels, found 4 valid classes (min 5)
train Step 181, processed 6675 pixels, found 6 valid classes (min 5)
train Step 182, processed 7746 pixels, found 4 valid classes (min 5)
train Step 183, processed 7146 pixels, found 6 valid classes (min 5)
train Step 184, processed 6696 pixels, found 6 valid classes (min 5)
train Step 185, processed 7855 pixels, found 6 valid classes (min 5)
train Step 186, processed 7419 pixels, found 6 valid classes (min 5)
train Step 187, processed 6786 pixels, found 5 valid classes (min 5)
train Step 188, processed 7704 pixels, found 6 valid classes (min 5)
train Step 189, processed 5627 pixels, found 6 valid classes (min 5)
train Step 190, processed 9028 pixels, found 4 valid classes (min 5)
train Step 191, processed 7169 pixels, found 6 valid classes (min 5)
train Step 192, processed 8412 pixels, found 5 valid classes (min 5)
train Step 193, processed 7682 pixels, found 5 valid classes (min 5)
train Step 194, processed 7358 pixels, found 4 valid classes (min 5)
train Step 195, processed 8056 pixels, found 5 valid classes (min 5)
train Step 196, processed 5676 pixels, found 5 valid classes (min 5)
train Step 197, processed 7438 pixels, found 5 valid classes (min 5)
train Step 198, processed 7360 pixels, found 5 valid classes (min 5)
train Step 199, processed 4899 pixels, found 4 valid classes (min 5)
train Step 200, processed 6055 pixels, found 4 valid classes (min 5)
train Step 201, processed 8523 pixels, found 6 valid classes (min 5)
train Step 202, processed 4794 pixels, found 6 valid classes (min 5)
train Step 203, processed 7296 pixels, found 5 valid classes (min 5)
train Step 204, processed 8507 pixels, found 5 valid classes (min 5)
train Step 205, processed 6033 pixels, found 6 valid classes (min 5)
train Step 206, processed 7954 pixels, found 4 valid classes (min 5)
train Step 207, processed 8071 pixels, found 4 valid classes (min 5)
train Step 208, processed 6906 pixels, found 6 valid classes (min 5)
train Step 209, processed 6610 pixels, found 5 valid classes (min 5)
train Step 210, processed 7040 pixels, found 5 valid classes (min 5)
train Step 211, processed 6267 pixels, found 6 valid classes (min 5)
train Step 212, processed 7160 pixels, found 5 valid classes (min 5)
train Step 213, processed 8352 pixels, found 5 valid classes (min 5)
train Step 214, processed 5893 pixels, found 4 valid classes (min 5)
train Step 215, processed 8454 pixels, found 4 valid classes (min 5)
train Step 216, processed 7786 pixels, found 4 valid classes (min 5)
train Step 217, processed 6270 pixels, found 5 valid classes (min 5)
train Step 218, processed 7722 pixels, found 3 valid classes (min 5)
train Step 219, processed 10458 pixels, found 5 valid classes (min 5)
train Step 220, processed 5711 pixels, found 4 valid classes (min 5)
train Step 221, processed 5904 pixels, found 5 valid classes (min 5)
train Step 222, processed 7048 pixels, found 6 valid classes (min 5)
train Step 223, processed 8445 pixels, found 5 valid classes (min 5)
train Step 224, processed 7247 pixels, found 4 valid classes (min 5)
train Step 225, processed 7291 pixels, found 5 valid classes (min 5)
train Step 226, processed 8424 pixels, found 4 valid classes (min 5)
train Step 227, processed 7223 pixels, found 6 valid classes (min 5)
train Step 228, processed 6823 pixels, found 4 valid classes (min 5)
train Step 229, processed 7294 pixels, found 6 valid classes (min 5)
train Step 230, processed 6907 pixels, found 4 valid classes (min 5)
train Step 231, processed 5502 pixels, found 4 valid classes (min 5)
train Step 232, processed 7126 pixels, found 4 valid classes (min 5)
train Step 233, processed 7244 pixels, found 5 valid classes (min 5)
train Step 234, processed 7770 pixels, found 5 valid classes (min 5)
train Step 235, processed 5559 pixels, found 5 valid classes (min 5)
train Step 236, processed 8577 pixels, found 5 valid classes (min 5)
train Step 237, processed 7752 pixels, found 5 valid classes (min 5)
train Step 238, processed 6160 pixels, found 6 valid classes (min 5)
train Step 239, processed 5074 pixels, found 4 valid classes (min 5)
train Step 240, processed 5902 pixels, found 6 valid classes (min 5)
train Step 241, processed 5614 pixels, found 6 valid classes (min 5)
train Step 242, processed 8142 pixels, found 4 valid classes (min 5)
train Step 243, processed 7564 pixels, found 4 valid classes (min 5)
train Step 244, processed 8612 pixels, found 5 valid classes (min 5)
train Step 245, processed 7749 pixels, found 4 valid classes (min 5)
train Step 246, processed 6476 pixels, found 5 valid classes (min 5)
train Step 247, processed 7093 pixels, found 4 valid classes (min 5)
train Step 248, processed 9198 pixels, found 5 valid classes (min 5)
train Step 249, processed 5897 pixels, found 5 valid classes (min 5)
train Step 250, processed 6423 pixels, found 6 valid classes (min 5)
train Step 251, processed 5434 pixels, found 5 valid classes (min 5)
train Step 252, processed 6934 pixels, found 6 valid classes (min 5)
train Step 253, processed 9788 pixels, found 6 valid classes (min 5)
train Step 254, processed 8250 pixels, found 4 valid classes (min 5)
train Step 255, processed 6213 pixels, found 4 valid classes (min 5)
train Step 256, processed 7263 pixels, found 5 valid classes (min 5)
train Step 257, processed 7165 pixels, found 5 valid classes (min 5)
train Step 258, processed 7734 pixels, found 6 valid classes (min 5)
train Step 259, processed 6365 pixels, found 4 valid classes (min 5)
train Step 260, processed 5822 pixels, found 5 valid classes (min 5)
train Step 261, processed 10395 pixels, found 4 valid classes (min 5)
train Step 262, processed 7602 pixels, found 5 valid classes (min 5)
train Step 263, processed 5738 pixels, found 4 valid classes (min 5)
train Step 264, processed 7664 pixels, found 4 valid classes (min 5)
train Step 265, processed 8125 pixels, found 5 valid classes (min 5)
train Step 266, processed 6626 pixels, found 6 valid classes (min 5)
train Step 267, processed 9054 pixels, found 5 valid classes (min 5)
train Step 268, processed 6730 pixels, found 5 valid classes (min 5)
train Step 269, processed 6311 pixels, found 5 valid classes (min 5)
train Step 270, processed 6996 pixels, found 6 valid classes (min 5)
train Step 271, processed 6476 pixels, found 6 valid classes (min 5)
train Step 272, processed 7717 pixels, found 5 valid classes (min 5)
train Step 273, processed 7326 pixels, found 5 valid classes (min 5)
train Step 274, processed 7233 pixels, found 6 valid classes (min 5)
train Step 275, processed 8006 pixels, found 4 valid classes (min 5)
train Step 276, processed 7335 pixels, found 5 valid classes (min 5)
train Step 277, processed 6855 pixels, found 5 valid classes (min 5)
train Step 278, processed 7533 pixels, found 5 valid classes (min 5)
train Step 279, processed 6931 pixels, found 4 valid classes (min 5)
train Step 280, processed 5936 pixels, found 5 valid classes (min 5)
train Step 281, processed 8816 pixels, found 5 valid classes (min 5)
train Step 282, processed 8330 pixels, found 6 valid classes (min 5)
train Step 283, processed 6292 pixels, found 4 valid classes (min 5)
train Step 284, processed 8285 pixels, found 6 valid classes (min 5)
train Step 285, processed 7204 pixels, found 5 valid classes (min 5)
train Step 286, processed 7178 pixels, found 4 valid classes (min 5)
train Step 287, processed 7303 pixels, found 5 valid classes (min 5)
train Step 288, processed 7065 pixels, found 5 valid classes (min 5)
train Step 289, processed 7264 pixels, found 4 valid classes (min 5)
train Step 290, processed 6273 pixels, found 5 valid classes (min 5)
train Step 291, processed 7446 pixels, found 5 valid classes (min 5)
train Step 292, processed 8294 pixels, found 5 valid classes (min 5)
train Step 293, processed 9690 pixels, found 6 valid classes (min 5)
train Step 294, processed 6627 pixels, found 6 valid classes (min 5)
train Step 295, processed 7892 pixels, found 5 valid classes (min 5)
train Step 296, processed 6712 pixels, found 4 valid classes (min 5)
train Step 297, processed 6941 pixels, found 5 valid classes (min 5)
train Step 298, processed 6995 pixels, found 4 valid classes (min 5)
train Step 299, processed 7851 pixels, found 5 valid classes (min 5)
train Step 300, processed 7690 pixels, found 4 valid classes (min 5)
train Step 301, processed 6724 pixels, found 5 valid classes (min 5)
train Step 302, processed 7010 pixels, found 5 valid classes (min 5)
train Step 303, processed 7194 pixels, found 6 valid classes (min 5)
train Step 304, processed 5382 pixels, found 4 valid classes (min 5)
train Step 305, processed 7756 pixels, found 6 valid classes (min 5)
train Step 306, processed 7214 pixels, found 5 valid classes (min 5)
train Step 307, processed 4497 pixels, found 5 valid classes (min 5)
train Step 308, processed 6088 pixels, found 5 valid classes (min 5)
train Step 309, processed 7693 pixels, found 4 valid classes (min 5)
train Step 310, processed 9524 pixels, found 5 valid classes (min 5)
train Step 311, processed 6382 pixels, found 5 valid classes (min 5)
train Step 312, processed 7897 pixels, found 5 valid classes (min 5)
train Step 313, processed 8507 pixels, found 5 valid classes (min 5)
train Step 314, processed 5982 pixels, found 6 valid classes (min 5)
train Step 315, processed 8497 pixels, found 6 valid classes (min 5)
train Step 316, processed 7296 pixels, found 4 valid classes (min 5)
train Step 317, processed 7955 pixels, found 5 valid classes (min 5)
train Step 318, processed 6761 pixels, found 4 valid classes (min 5)
train Step 319, processed 6855 pixels, found 4 valid classes (min 5)
train Step 320, processed 7773 pixels, found 5 valid classes (min 5)
train Step 321, processed 7697 pixels, found 5 valid classes (min 5)
train Step 322, processed 7545 pixels, found 6 valid classes (min 5)
train Step 323, processed 8292 pixels, found 4 valid classes (min 5)
train Step 324, processed 8972 pixels, found 5 valid classes (min 5)
train Step 325, processed 8688 pixels, found 4 valid classes (min 5)
train Step 326, processed 6634 pixels, found 5 valid classes (min 5)
train Step 327, processed 9462 pixels, found 6 valid classes (min 5)
train Step 328, processed 8302 pixels, found 5 valid classes (min 5)
train Step 329, processed 8081 pixels, found 5 valid classes (min 5)
train Step 330, processed 6189 pixels, found 5 valid classes (min 5)
train Step 331, processed 5975 pixels, found 6 valid classes (min 5)
train Step 332, processed 8530 pixels, found 5 valid classes (min 5)
train Step 333, processed 7644 pixels, found 6 valid classes (min 5)
train Step 334, processed 7909 pixels, found 6 valid classes (min 5)
train Step 335, processed 6063 pixels, found 4 valid classes (min 5)
train Step 336, processed 7134 pixels, found 6 valid classes (min 5)
train Step 337, processed 7596 pixels, found 6 valid classes (min 5)
train Step 338, processed 6933 pixels, found 5 valid classes (min 5)
train Step 339, processed 6675 pixels, found 6 valid classes (min 5)
train Step 340, processed 7669 pixels, found 4 valid classes (min 5)
train Step 341, processed 6137 pixels, found 6 valid classes (min 5)
train Step 342, processed 5291 pixels, found 4 valid classes (min 5)
train Step 343, processed 7787 pixels, found 6 valid classes (min 5)
train Step 344, processed 7183 pixels, found 4 valid classes (min 5)
train Step 345, processed 5911 pixels, found 6 valid classes (min 5)
train Step 346, processed 7295 pixels, found 6 valid classes (min 5)
train Step 347, processed 8502 pixels, found 5 valid classes (min 5)
train Step 348, processed 8757 pixels, found 4 valid classes (min 5)
train Step 349, processed 7391 pixels, found 5 valid classes (min 5)
train Step 350, processed 6464 pixels, found 5 valid classes (min 5)
train Step 351, processed 6245 pixels, found 5 valid classes (min 5)
train Step 352, processed 8636 pixels, found 5 valid classes (min 5)
train Step 353, processed 8444 pixels, found 6 valid classes (min 5)
train Step 354, processed 7313 pixels, found 5 valid classes (min 5)
train Step 355, processed 7924 pixels, found 5 valid classes (min 5)
train Step 356, processed 8149 pixels, found 5 valid classes (min 5)
train Step 357, processed 6380 pixels, found 6 valid classes (min 5)
train Step 358, processed 7365 pixels, found 6 valid classes (min 5)
train Step 359, processed 7426 pixels, found 5 valid classes (min 5)
train Step 360, processed 5180 pixels, found 5 valid classes (min 5)
train Step 361, processed 7443 pixels, found 4 valid classes (min 5)
train Step 362, processed 6856 pixels, found 5 valid classes (min 5)
train Step 363, processed 6515 pixels, found 6 valid classes (min 5)
train Step 364, processed 6737 pixels, found 4 valid classes (min 5)
train Step 365, processed 7617 pixels, found 5 valid classes (min 5)
train Step 366, processed 8688 pixels, found 5 valid classes (min 5)
train Step 367, processed 8714 pixels, found 5 valid classes (min 5)
train Step 368, processed 8200 pixels, found 6 valid classes (min 5)
train Step 369, processed 7664 pixels, found 5 valid classes (min 5)
train Step 370, processed 4755 pixels, found 6 valid classes (min 5)
train Step 371, processed 7760 pixels, found 5 valid classes (min 5)
train Step 372, processed 7858 pixels, found 6 valid classes (min 5)
train Step 373, processed 7736 pixels, found 6 valid classes (min 5)
train Step 374, processed 8951 pixels, found 5 valid classes (min 5)
train Step 375, processed 6860 pixels, found 6 valid classes (min 5)
train Step 376, processed 6206 pixels, found 5 valid classes (min 5)
train Step 377, processed 7292 pixels, found 4 valid classes (min 5)
train Step 378, processed 7941 pixels, found 6 valid classes (min 5)
train Step 379, processed 6995 pixels, found 5 valid classes (min 5)
train Step 380, processed 5099 pixels, found 4 valid classes (min 5)
train Step 381, processed 6977 pixels, found 5 valid classes (min 5)
train Step 382, processed 6499 pixels, found 4 valid classes (min 5)
train Step 383, processed 5660 pixels, found 5 valid classes (min 5)
train Step 384, processed 7735 pixels, found 5 valid classes (min 5)
train Step 385, processed 5783 pixels, found 5 valid classes (min 5)
train Step 386, processed 7312 pixels, found 5 valid classes (min 5)
train Step 387, processed 9572 pixels, found 4 valid classes (min 5)
train Step 388, processed 6538 pixels, found 5 valid classes (min 5)
train Step 389, processed 7212 pixels, found 4 valid classes (min 5)
train Step 390, processed 6982 pixels, found 5 valid classes (min 5)
train Step 391, processed 7196 pixels, found 6 valid classes (min 5)
train Step 392, processed 8864 pixels, found 5 valid classes (min 5)
train Step 393, processed 8793 pixels, found 5 valid classes (min 5)
train Step 394, processed 9233 pixels, found 5 valid classes (min 5)
train Step 395, processed 9023 pixels, found 5 valid classes (min 5)
train Step 396, processed 5954 pixels, found 4 valid classes (min 5)
train Step 397, processed 6861 pixels, found 4 valid classes (min 5)
train Step 398, processed 8400 pixels, found 5 valid classes (min 5)
train Step 399, processed 5370 pixels, found 5 valid classes (min 5)
train Step 400, processed 6464 pixels, found 5 valid classes (min 5)
train Step 401, processed 7623 pixels, found 6 valid classes (min 5)
train Step 402, processed 8830 pixels, found 6 valid classes (min 5)
train Step 403, processed 8068 pixels, found 6 valid classes (min 5)
train Step 404, processed 6948 pixels, found 5 valid classes (min 5)
train Step 405, processed 5466 pixels, found 5 valid classes (min 5)
train Step 406, processed 6632 pixels, found 5 valid classes (min 5)
train Step 407, processed 7480 pixels, found 5 valid classes (min 5)
train Step 408, processed 6980 pixels, found 4 valid classes (min 5)
train Step 409, processed 7133 pixels, found 5 valid classes (min 5)
train Step 410, processed 5902 pixels, found 5 valid classes (min 5)
train Step 411, processed 7038 pixels, found 4 valid classes (min 5)
train Step 412, processed 7840 pixels, found 5 valid classes (min 5)
train Step 413, processed 8727 pixels, found 5 valid classes (min 5)
train Step 414, processed 7925 pixels, found 6 valid classes (min 5)
train Step 415, processed 6348 pixels, found 5 valid classes (min 5)
train Step 416, processed 7836 pixels, found 5 valid classes (min 5)
train Step 417, processed 7400 pixels, found 4 valid classes (min 5)
train Step 418, processed 7492 pixels, found 4 valid classes (min 5)
train Step 419, processed 7637 pixels, found 6 valid classes (min 5)
train Step 420, processed 6864 pixels, found 6 valid classes (min 5)
train Step 421, processed 7005 pixels, found 6 valid classes (min 5)
train Step 422, processed 6236 pixels, found 4 valid classes (min 5)
train Step 423, processed 5716 pixels, found 6 valid classes (min 5)
train Step 424, processed 5642 pixels, found 6 valid classes (min 5)
train Step 425, processed 6378 pixels, found 5 valid classes (min 5)
train Step 426, processed 5633 pixels, found 5 valid classes (min 5)
train Step 427, processed 6353 pixels, found 6 valid classes (min 5)
train Step 428, processed 11587 pixels, found 5 valid classes (min 5)
train Step 429, processed 6988 pixels, found 5 valid classes (min 5)
train Step 430, processed 6983 pixels, found 6 valid classes (min 5)
train Step 431, processed 8690 pixels, found 5 valid classes (min 5)
train Step 432, processed 7320 pixels, found 6 valid classes (min 5)
train Step 433, processed 7444 pixels, found 4 valid classes (min 5)
train Step 434, processed 7999 pixels, found 6 valid classes (min 5)
train Step 435, processed 9342 pixels, found 6 valid classes (min 5)
train Step 436, processed 7261 pixels, found 5 valid classes (min 5)
train Step 437, processed 8900 pixels, found 5 valid classes (min 5)
train Step 438, processed 10918 pixels, found 5 valid classes (min 5)
train Step 439, processed 7217 pixels, found 4 valid classes (min 5)
train Step 440, processed 6245 pixels, found 6 valid classes (min 5)
train Step 441, processed 7138 pixels, found 6 valid classes (min 5)
train Step 442, processed 6208 pixels, found 5 valid classes (min 5)
train Step 443, processed 6861 pixels, found 4 valid classes (min 5)
train Step 444, processed 5128 pixels, found 5 valid classes (min 5)
train Step 445, processed 6419 pixels, found 4 valid classes (min 5)
train Step 446, processed 7881 pixels, found 6 valid classes (min 5)
train Step 447, processed 10371 pixels, found 5 valid classes (min 5)
train Step 448, processed 8005 pixels, found 4 valid classes (min 5)
train Step 449, processed 5414 pixels, found 5 valid classes (min 5)
train Step 450, processed 9288 pixels, found 5 valid classes (min 5)
train Step 451, processed 8395 pixels, found 6 valid classes (min 5)
train Step 452, processed 6611 pixels, found 5 valid classes (min 5)
train Step 453, processed 6681 pixels, found 6 valid classes (min 5)
